id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
2140,0.00001,udp,-,INT,2,0,176,0,1.000.000.025,254,0,70400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2141,0.190439,tcp,-,FIN,10,6,804,268,78.765.379,254,252,304.139.375,9.409.836.914,2,1,19.477.333,36.679.801,1.001.203.417,59.018.098,255,3744291325,2135227652,255,0.05224,0.007038,0.045202,80,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2142,0.376626,tcp,http,FIN,10,8,828,1056,45.137.615,62,252,1.584.595.801,1.962.689.648,2,2,41.847.333,3.919.757,2.120.167.026,61.948.512,255,3577520573,406033743,255,0.139266,0.061089,0.078177,83,132,1,125,5,1,2,2,1,5,0,0,1,2,5,0,Analysis,1
2143,0.837155,tcp,-,FIN,10,8,612,354,20.306.873,254,252,5.265.452.637,2.962.414.307,2,1,88.949.444,109.175.711,6.327.993.141,142.021.437,255,412176474,3415414071,255,0.132696,0.072916,0.05978,61,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2144,0.000008,udp,-,INT,2,0,176,0,1.250.000.003,254,0,88000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2145,0.000003,udp,-,INT,2,0,116,0,3.333.333.215,254,0,154666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,58,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2146,0.991408,tcp,-,FIN,10,8,1078,354,1.714.733,254,252,7.835.321.289,250.149.292,2,1,104.379.889,132.706.422,6.022.000.614,225.302.391,255,2175081568,1035015082,255,0.140804,0.062455,0.078349,108,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2147,0.475056,tcp,-,FIN,10,8,472,564,35.785.255,254,252,715.705.127,8.319.019.531,2,2,52.756.667,59.605.285,2.934.323.371,80.228.609,255,897802571,733262787,255,0.141676,0.057817,0.083859,47,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2148,0.000009,ippc,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,3,3,9,0,0,0,5,8,0,Analysis,1
2149,0.700664,tcp,-,FIN,10,8,458,370,242.627,254,252,4.715.526.855,3.699.348.145,2,2,77.851.556,88.14,4.072.400.385,141.882.359,255,2985411617,1452750052,255,0.132885,0.083192,0.049693,46,46,0,0,6,1,1,1,1,2,0,0,0,2,1,0,Backdoor,1
2150,0.000009,udp,-,INT,2,0,208,0,1.111.111.072,254,0,92444440,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,104,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2151,59.469.406,ospf,-,REQ,80,0,8640,0,1.328.414,254,0,1.147.749.878,0,0,0,794.258.812,0,978.922.812,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Backdoor,1
2152,0.000007,etherip,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Analysis,1
2153,0.000009,pri-enc,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,27,2,0,Analysis,1
2154,7.224.219,ospf,-,REQ,22,0,2376,0,2.906.889,254,0,2.511.551.758,0,0,0,370.975.969,0,394.102.156,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Backdoor,1
2155,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Analysis,1
2156,0.000008,dgp,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,20,5,0,Analysis,1
2157,0.000005,unas,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Analysis,1
2158,0.726756,tcp,http,FIN,10,10,810,1410,26.143.576,62,252,802.470.166,1.396.892.578,2,2,80.750.667,75.019.664,4.908.587.306,113.980.516,255,1933922083,1767445118,255,0.097034,0.050577,0.046457,81,141,1,141,8,1,3,3,3,7,0,0,9,3,7,0,Analysis,1
2159,0.417366,tcp,-,FIN,8,8,364,442,35.939.679,254,252,6.114.537.598,7.417.949.707,1,2,59.623.712,52.409.145,297.109.146,68.190.734,255,2927854007,2795073677,255,0.115531,0.049891,0.06564,46,55,0,0,9,1,1,1,1,1,0,0,0,4,1,0,Backdoor,1
2160,0.000004,qnx,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,20,4,0,Analysis,1
2161,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
2162,0.000004,unas,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
2163,0.000008,nsfnet-igp,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Analysis,1
2164,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
2165,0.187621,tcp,-,FIN,10,6,1018,268,79.948.408,254,252,3.910.010.156,9.551.169.922,2,1,20.846.778,33.641.602,1.052.842.739,64.797.168,255,4193929929,1014057044,255,0.052278,0.00796,0.044318,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2166,0.000009,tcf,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,20,5,0,Analysis,1
2167,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
2168,0.222177,tcp,-,FIN,10,6,748,268,67.513.739,254,252,2.426.893.945,8.065.641.602,2,1,24.094.111,34.196,1.181.926.985,49.378.461,255,3514855848,2575510143,255,0.065841,0.051188,0.014653,75,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
2169,0.729012,tcp,http,FIN,10,8,824,1098,23.319.232,62,252,8.142.526.855,105.457.793,2,2,81.001.333,91.898,4.029.372.401,116.075.063,255,1016496441,469275388,255,0.149368,0.085103,0.064265,82,137,1,146,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
2170,0.726756,tcp,http,FIN,10,10,810,1410,26.143.576,62,252,802.470.166,1.396.892.578,2,2,80.750.667,75.019.664,4.908.587.306,113.980.516,255,1933922083,1767445118,255,0.097034,0.050577,0.046457,81,141,1,141,8,1,3,3,3,7,0,0,9,3,7,0,Analysis,1
2171,0.726756,tcp,http,FIN,10,10,810,1410,26.143.576,62,252,802.470.166,1.396.892.578,2,2,80.750.667,75.019.664,4.908.587.306,113.980.516,255,1933922083,1767445118,255,0.097034,0.050577,0.046457,81,141,1,141,8,1,3,3,3,7,0,0,9,3,7,0,Analysis,1
2172,0.000008,pgm,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,8,6,0,Analysis,1
2173,0.616965,tcp,http,FIN,10,8,810,1286,27.554.237,62,252,9.452.724.609,1.460.050.391,2,2,68.551.667,67.049.711,3.987.861.893,111.088.477,255,1401655620,1427337605,255,0.332121,0.146867,0.185254,81,161,1,274,6,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
2174,0.000009,zero,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,Analysis,1
2175,0.000003,udp,-,INT,2,0,210,0,3.333.333.215,254,0,280000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,105,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2176,1.117.062,tcp,http,FIN,10,8,1006,354,15.218.493,254,252,6.488.449.219,2.220.109.619,2,1,121.392.333,151.538.859,6.984.002.167,325.400.062,255,1931930610,435530918,255,0.159407,0.056281,0.103126,101,44,1,0,2,1,2,2,1,1,0,0,1,2,6,0,Backdoor,1
2177,0.574103,tcp,http,FIN,10,8,808,1286,29.611.411,62,252,1.014.452.148,1.569.056.445,2,2,63.776,67.616.141,3.194.056.562,103.798.633,255,3078643494,1573847412,255,0.212896,0.100781,0.112115,81,161,1,240,3,1,2,2,1,3,0,0,1,2,3,0,Analysis,1
2178,7.667.978,tcp,http,FIN,112,674,5100,914280,102.373.797,254,252,5.273.880.859,9.524.534.375,2,335,69.080.885,1.126.521,3.435.157.338,1.485.921.392,255,675707865,3192434403,255,0.15919,0.082213,0.076977,46,1356,1,443364,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
2179,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
2180,1.250.442,ospf,-,INT,42,0,1890,0,32.788.405,254,0,1.180.382.617,0,0,0,30.498.586,0,3.510.109,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2181,0.000005,unas,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
2182,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
2183,0.000006,udp,-,INT,2,0,406,0,1.666.666.608,254,0,270666656,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,203,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2184,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
2185,0.00001,unas,-,INT,2,0,200,0,1.000.000.025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
2186,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Analysis,1
2187,0.723965,tcp,http,FIN,10,8,798,1212,23.481.799,62,252,7.945.135.742,1.172.432.422,2,2,80.440.556,88.573.859,4.144.047.256,147.574.172,255,2588150192,3616178520,255,0.129755,0.076359,0.053396,80,152,1,131,5,1,1,1,1,5,0,0,4,2,5,0,Analysis,1
2188,1.580.196,tcp,http,FIN,10,10,812,1430,12.023.825,62,252,3.700.806.641,6.515.647.461,2,2,175.577.333,162.922.219,1.174.648.737,249.824.844,255,720141036,2591462858,255,0.195189,0.113268,0.081921,81,143,1,270,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
2189,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,20,7,0,Analysis,1
2190,0.000009,iso-ip,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
2191,0.773715,tcp,http,FIN,10,8,808,1102,21.971.914,62,252,7.527.319.336,9.977.833.984,2,2,79.850.444,9.955.057,4.253.693.204,14.896.225,255,677012819,4220433006,255,0.148175,0.076852,0.071323,81,138,1,233,3,1,4,3,3,3,0,0,6,5,4,0,Analysis,1
2192,0.306218,tcp,-,FIN,10,6,874,268,48.984.711,254,252,2.056.051.563,5.852.040.039,2,1,31.347.778,54.080.602,1.584.219.405,7.581.068,255,3272599444,630264177,255,0.09029,0.035809,0.054481,87,45,0,0,2,1,2,1,1,1,0,0,0,1,7,0,Shellcode,1
2193,0.225295,tcp,http,FIN,10,6,1022,268,66.579.372,254,252,3.266.827.734,7.954.015.625,2,1,22.151.778,40.155.199,1.133.838.102,57.180.352,255,177303628,80868074,255,0.075832,0.02451,0.051322,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
2194,0.000001,vmtp,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
2195,0.209694,tcp,-,FIN,10,6,508,268,71.532.806,254,252,1.747.308.008,8.545.786.133,2,1,23.299.333,40.227,1.107.296.141,60.079.711,255,4155797883,1392011096,255,0.054255,0.007815,0.04644,51,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Shellcode,1
2196,0.178159,tcp,-,FIN,10,6,576,268,84.194.456,254,252,2.330.502.539,1.005.843.066,2,1,18.149.444,34.445,9.789.081,58.746.992,255,1699608566,2980422980,255,0.063044,0.005902,0.057142,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2197,0.000009,udp,-,INT,2,0,312,0,1.111.111.072,254,0,138666656,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,156,0,0,0,4,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
2198,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Analysis,1
2199,0.000003,ttp,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
2200,0.000005,ipx-n-ip,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
2201,0.000008,vrrp,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Analysis,1
2202,0.000004,udp,-,INT,2,0,344,0,2.500.000.006,254,0,344000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,172,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2203,0.000003,crtp,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Analysis,1
2204,0.000006,crudp,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
2205,0.33912,tcp,http,FIN,12,10,1144,1116,61.924.982,62,252,2.474.640.234,2.370.842.188,3,3,30.829.092,36.519.223,1.642.979.158,55.591.324,255,3746919681,2713273708,255,0.051926,0.006934,0.044992,95,112,1,4,1,1,1,1,1,1,0,0,1,1,2,0,Backdoor,1
2206,0.000002,emcon,-,INT,2,0,180,0,5.000.000.013,254,0,360000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,Analysis,1
2207,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Analysis,1
2208,0.000009,ddx,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
2209,0.437589,tcp,-,FIN,10,8,724,354,38.849.241,254,252,1.191.986.133,5.667.418.457,2,1,46.276.222,5.899.043,3.154.005.358,120.260.164,255,2683590250,215520075,255,0.073857,0.024647,0.04921,72,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2210,0.777128,tcp,http,FIN,10,6,1302,268,1.930.184,254,252,1.206.493.652,2.305.926.514,2,1,84.239.444,143.610.797,4.529.496.962,240.546.703,255,4124911946,3443459206,255,0.129705,0.059065,0.07064,130,45,1,0,2,1,1,1,1,3,0,0,1,2,2,0,Worms,1
2211,0.000001,xnet,-,INT,2,0,180,0,1.000.000.003,254,0,720000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,Analysis,1
2212,0.000006,uti,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
2213,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,14,3,0,Analysis,1
2214,0.185869,tcp,-,FIN,8,8,364,530,80.702.003,62,252,1.373.010.059,1.997.105.469,1,2,26.552.714,24.510.285,1.538.338.885,39.612.879,255,3818671937,3956438341,255,0.055318,0.007654,0.047664,46,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2215,0.00001,unas,-,INT,2,0,200,0,1.000.000.025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
2216,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
2217,0.000003,trunk-2,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,7,0,0,0,2,5,0,Analysis,1
2218,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Analysis,1
2219,0.000004,iso-tp4,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,7,0,0,0,1,6,0,Analysis,1
2220,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Analysis,1
2221,0.000003,compaq-peer,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
2222,0.000002,unas,-,INT,2,0,200,0,5.000.000.013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
2223,0.000007,udp,-,INT,2,0,92,0,1.428.571.409,254,0,52571428,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,2,1,1,1,0,0,0,2,5,0,Worms,1
2224,0.47363,tcp,-,FIN,10,6,490,268,3.167.029,254,252,7.448.852.539,3.783.543.945,2,1,42.824,81.030.797,2.178.322.776,10.574.707,255,569146735,2333155826,255,0.144937,0.068467,0.07647,49,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2225,0.998464,tcp,irc,FIN,12,12,644,858,23.035.383,254,252,4.735.273.438,6.305.685.547,3,3,90.769.453,86.858.906,6.080.131.635,141.105.578,255,3714912630,129437474,255,0.098426,0.042402,0.056024,54,72,0,0,1,1,1,1,1,1,0,0,0,10,1,0,Backdoor,1
2226,1.631.917,tcp,-,FIN,10,8,686,354,10.417.196,254,252,3.029.565.918,1.519.685.181,2,1,178.793.444,219.480.719,1.130.052.692,452.003.844,255,2570668360,4238817808,255,0.152564,0.095549,0.057015,69,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2227,0.000001,udp,-,INT,2,0,340,0,1.000.000.003,254,0,1360000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,170,0,0,0,1,2,3,1,1,1,0,0,0,1,3,0,Shellcode,1
2228,0.000013,udp,-,INT,2,0,494,0,7.692.307.779,254,0,152000000,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,247,0,0,0,17,2,2,1,1,5,0,0,0,3,5,0,Shellcode,1
2229,0.525931,tcp,-,FIN,10,6,572,268,28.520.852,254,252,7.833.727.051,3.407.291.016,2,1,52.988,88.616.203,2.978.928.769,137.017.641,255,2748814959,2567481450,255,0.152344,0.082837,0.069507,57,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2230,0.791555,tcp,-,FIN,10,6,644,268,18.950.042,254,252,5.861.879.395,2.263.898.193,2,1,83.090.778,137.090.594,4.269.672.763,220.933.359,255,260272189,1879898840,255,0.198313,0.106083,0.09223,64,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2231,0.000009,udp,-,INT,2,0,170,0,1.111.111.072,254,0,75555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2232,0.000008,udp,-,INT,2,0,360,0,1.250.000.003,254,0,180000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,180,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2233,0.440596,tcp,-,FIN,10,6,564,268,34.044.793,254,252,9.223.869.141,4.067.218.018,2,1,45.668.111,67.947.398,235.616.165,97.877.727,255,4214415180,3500196561,255,0.166985,0.10085,0.066135,56,45,0,0,1,1,1,1,1,1,0,0,0,10,1,0,Shellcode,1
2234,0.219511,tcp,-,FIN,10,8,472,564,77.444.865,254,252,1.548.897.266,180.036.543,2,2,24.390.111,27.390.285,1.372.203.859,49.259.012,255,3946740497,2358327248,255,0.030817,0.016798,0.014019,47,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2235,0.000043,udp,-,INT,2,0,360,0,2.325.581.395,254,0,33488372,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,180,0,0,0,8,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
2236,0.000005,udp,-,INT,2,0,144,0,2.000.000.051,254,0,115200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,72,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2237,0.624314,tcp,-,FIN,10,6,638,268,24.026.371,254,252,7.368.086.914,2.870.350.342,2,1,69.260.889,108.593.203,3.754.767.453,146.685.797,255,1877340326,3973499337,255,0.118963,0.081344,0.037619,64,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2238,0.435898,tcp,http,FIN,10,6,1006,268,3.441.172,254,252,1.662.774.219,4.111.053.223,2,1,42.315.667,75.181.203,2.098.635.242,103.148.969,255,2967428236,679097116,255,0.106752,0.059983,0.046769,101,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Worms,1
2239,0.00001,udp,-,INT,2,0,216,0,1.000.000.025,254,0,86400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Shellcode,1
2240,0.221624,tcp,-,FIN,8,8,364,390,676.822,254,252,1.151.499.805,123.452.334,1,2,31.660.571,26.309.143,1.695.081.396,39.532.254,255,3271638654,401716713,255,0.058356,0.01291,0.045446,46,49,0,0,1,1,1,1,1,1,0,0,0,9,2,0,Backdoor,1
2241,0.000015,udp,-,INT,2,0,154,0,6.666.666.835,254,0,41066668,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,77,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2242,1.534.596,ospf,-,INT,18,0,2858,0,11.077.834,254,0,1.407.536.621,0,0,0,90.270.352,0,179.918.469,0,0,0,0,0,0,0,0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2243,0.219301,tcp,-,FIN,10,6,502,268,68.399.141,254,252,1.648.875.195,817.141.748,2,1,22.817.222,41.226.602,12.346.461,72.043.109,255,3622386663,115809741,255,0.059121,0.013161,0.04596,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2244,0.19284,tcp,-,FIN,10,6,634,268,77.784.694,254,252,2.368.803.125,9.292.677.734,2,1,19.452.556,36.689.602,1.037.734.999,60.770.449,255,4000467460,1774600003,255,0.057416,0.009383,0.048033,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2245,0.175188,tcp,-,FIN,10,6,524,268,856.223,254,252,2.155.398.633,1.022.901.074,2,1,18.183.444,30.762,958.415.382,45.159.352,255,450236759,1338855764,255,0.07331,0.021372,0.051938,52,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2246,0.324471,tcp,-,FIN,10,6,542,268,46.229.093,254,252,120.318.916,5.522.835.449,2,1,27.809.333,58.349.398,1.376.858.871,73.570.148,255,1173918150,2961029390,255,0.087615,0.032715,0.0549,54,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
2247,0.000017,udp,-,INT,2,0,194,0,5.882.352.838,254,0,45647060,0,0,0,0.017,0,0,0,0,0,0,0,0,0,0,97,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2248,3.703.098,tcp,http,FIN,48,230,2440,308245,74.802.232,254,252,5.163.244.141,663023.25,2,113,7.878.932,15.678.179,3.808.155.233,1.887.372.741,255,314889427,3966470631,255,0.255821,0.112138,0.143683,51,1340,1,149237,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
